9b94fa0c8247dbbcc724c990948bff01, 6年金融行业咨询经验，丰富的战略设计及运营经验； -                                    ,男,,本科, 罗兰贝格企业管理(上海)有限公司-                                -                                                                                                            ,-                                    高级咨询顾问/项目经理 ,6年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
e68de4da08953bfd314bfb4d626e5d6e,,女,,其他,,,6年工作经验,广州,-热爱设计，绘画，熟练操作PS，CRD，SAI及办公软件，能把控画面。-目前在蓝铅笔网络教育学习插画。-可以适应高强度工作，可以接受短期出差。--,平面设计师,全职,广州,5k,10k,----也可兼职电商美工---,,,{ 工作经历 :广东邮电人才服务有限公司,2010.02 , 2012.04,客户经理,-为我所服务的VIP客户，跟进处理提出的问题。及时提醒号码所属机主可参与的活动，让客户更高性价比的持续使用号码。-客户对我的服务都十分认可，都给予了不错的评价。在此期间还获得“优秀服务奖”“销售能手一等奖”“销售进步二等奖”--;广州罗兰贝格设计有限公司,2012.05 , 2012.09,平面设计师,-为公司建立起让客户了解的门户，让客户通过官网可以迅速了解到公司的情况，并及时对网站信息进行跟新。--;广州高域贸易有限公司（红墙丽舍咖啡酒廊）,2012.11 , 2017.06,平面设计师,-主要负责老板其中两家公司的平面设计的物料。 -高域贸易有限公司是皮业的进出口外贸，经常需要参加香港、上海的皮业展销会，而我就负责展销人员的名片及展销所需的广告物料。 -另一家则是做餐饮的公司-红墙丽舍咖啡酒廊。餐饮公司节日装扮或是日常所需物料，都由我这边负责。作品请看照片。--;},{天河职业高级中学,其他 , 计算机应用,2009年毕业;},{},{crd,精通;国语,精通;粤语,精通;ps,精通;},{}
48f57b70f67a5a86f0b52c7697ac6ac4, 88男+C9硕+司考（A）+CPA2+SAC -                                    ,男,29岁,硕士, 杭州先临三维科技股份有限公司-                            -                                                                            ,-                                投融资经理（董事会办公室） ,1年工作经验,杭州,,,,,,,,,,{:},{},{},{},{}
b562b97d067031d00f9a254570ef77ae, 罗兰贝格等实习经验，百度项目涉及移动广告、垂搜、金融、O2O -                                    ,女,26岁,本科, 百度-                            -                                                                            ,-                                产品经理 ,3年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
09734f84b7f351567e326ac9587ff406, 分析 -                                    ,女,23岁,本科, 滴滴出行-                            -                                                                            ,-                                业务分析 ,1年工作经验,北京,,商业分析/数据分析,全职,北京,10k,15k,,,,{ 工作经历 :埃森哲中国有限公司,2015.06 , 2015.12,管理咨询部门实习生,;罗兰贝格咨询公司,2016.02 , 2016.04,战略咨询-实习生,;滴滴出行,2016.06 , 至今,业务分析,;},{中山大学,本科 , 管理科学与工程,2016年毕业;},{},{},{}
853808b952adb68f1be496d4deb6ef93, 丰富的经验，却有一颗年轻的心 -                                    ,,,硕士, 尼尔森-                                -                                                                                                            ,-                                    高级总监 ,10年以上工作经验,北京,,,,,,,,,,{:},{},{},{},{}
482f2b7a9d0b894940de12d256264c44, 若您在众多人中注意到了我的简历，请给我一个机会来证明我自己 -                                    ,男,32岁,本科, 北京麦极创意科技有限公司-                            -                                                                            ,-                                采购 ,9年工作经验,北京,-想把工作做的细致，除了要有过硬的技术技能外，更要有一颗“匠人”的心。一直以来，我都要求自己保有钻研的精神，遇到再大的问题，始终坚信“办法一定比问题多”。我正在积极寻找这样一份十全九美，可以一心一意为之奋斗的工作，若是您也期待找到一位愿意与企业共同成长的员工，希望有机会可以与您面对面聊一聊。                                    --,产品运营经理,全职,北京,10k,15k,,,,{ 工作经历 :惠普(中国)有限公司,2008.01 , 2011.05,On-site 技术支持,-工作职责：软硬件技术支持与维护，协助Network-Team和Server-Team完成设备升级改造的工作。负责帮助研发部门安装调试Unix工作站。-工作业绩：连续两年KPI排在团队前3名。主动帮助团队其他同事解决疑难案例。每个季度均收到VIP用户的感谢信。--;戴尔（中国）有限公司,2011.05 , 2013.07,IT工程师,-工作职责：团队管理，培训，技术支持-工作业绩：连续两年在VIP服务支持满意度调查报告中得到A+评分。主动发起技术与培训文档的更新工作，为日后项目的成功发展奠定基础。---;罗兰贝格管理咨询有限公司,2013.07 , 2015.03,IT支持,-工作职责：技术支持，文档管理，信息安全，采购-工作业绩：成功独立带领相关供应商完成企业IT基础架构系统的重大升级(包括VoIP电话系统升级，打印系统升级，无线路由器升级)---;北京美利林克进出口贸易有限公司,2015.06 , 2017.01,产品运营,-1. 分析市场动态，优化产品推广方案，并制定相应产品的营销策略。-2. 对所负责的产品类目进行日常维护以及数据跟踪，并分析运营数据，探寻用户的需求。-3. 负责运营微信公众号的线上营销策划和推广计划。--;北京麦极创意科技有限公司,2017.03 , 2017.04,采购,-1.负责采购国外创意科技新品，包括谈判，成本分析等。-2.负责公司已有产品的订货，催货，退换货等沟通工作。-3.负责供应商的结款工作，包括ERP系统内付款单与费用单等填写与校对。--;},{中国防卫科技学院,大专 , 计算机网络与软件应用,2007年毕业;北京航空航天大学,本科 , 工商管理,2014年毕业;对外经济贸易大学,本科 , 采购与供应管理,2016年毕业;},{ITTalkStation,技术咨询，培训讲师,2011.05 , 2013.07,-定期举办活动，旨在帮助企业内的用户如何更好地利用IT技术产品来提高办公效率。同时也是为了收集用户需求，优化企业IT环境。--;VoIP升级,内部需求评审，系统平台测试。,2013.12 , 2014.02,-适应企业移动办公的特点，使沟通更加便利，同时也节省企业的开销。员工可在各Site任意座位上使用个人口令来登录分机号码；后台操作系统可绑定企业个人邮箱以及手机号码。---;},{英语,精通;APTECH 信息系统专家,专家;CIPS四级证书,精通;},{}
1edc79b7a3acbd03d5a2ceb96e072e68, 高手永远都是少数人 -                                    ,男,,本科, 湖南大学-                                -                                                                                                            ,-                                    项目管理 ,10年以上工作经验,,,,,,,,,,,{:},{},{},{},{}
697e5f1cc6b31b3af6226bbe086e7d15, 10年 移动互联、电商物流、公共服务业 PM/顾问/售前 -                                    ,,,硕士, 灵动信息技术有限公司-                                -                                                                                                            ,-                                    售前经理 ,10年工作经验,苏州,,,,,,,,,,{:},{},{},{},{}
276be464dd11adab58f8171441d3a7ff, 性格开朗活泼、乐于与人交往，责任心强，敢于承担责任。 -                                    ,,,本科, 宇信易城管理有限公司-                                -                                                                                                            ,-                                    项目经理 ,10年以上工作经验,上海,,,,,,,,,,{:},{},{},{},{}
8cab5c5c6fd60f8fa9302b2b3dee1947, 金融与战略背景，寻找互联网金融行业工作机会 -                                    ,男,34岁,硕士, 三星 全球战略部-                                -                                                                                                            ,-                                    项目经理 ,8年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
89a49e3690bd6e3b47807c01609ac6a0, 京东金融投资经理，15年硬件爱好者，中科院硕士，清华大学本科 -                                    ,男,29岁,硕士, 京东金融-                            -                                                                            ,-                                智能硬件投资经理 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
2acfa98162cf9f49832fe37b4f22ed6f, 因为我年轻，所以我无限创造；因为我努力，所以我值得青睐！ -                                    ,女,25岁,本科, 众安在线财产保险股份有限公司-                            -                                                                            ,-                                策划专员 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
bf0c7c340f550310db03a4a94bfdcdf1, 专业的数据分析能力，起点学院“产品经理实战训练营”毕业学员 -                                    ,女,30岁,硕士, 中国南方航空股份有限公司-                            -                                                                            ,-                                数据运营经理 ,4年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
f2133b388e89b4ae6fda03945e5eb375, 对互联网+旅游有深入见解，分析能力强，项目经验丰富，英语好 -                                    ,,,硕士, 中国南方航空股份有限公司-                                -                                                                                                            ,-                                    国际策略研究 ,3年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
2867d6e3cc09715289f294d4b1ef2697, 明确了方向，坚持就会达到自己想要的结果。 -                                    ,女,26岁,本科, 西门子（中国）有限公司-                            -                                                                            ,-                                项目商务 ,3年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
ac3f8600f1a541d8f8e28d74a0e079d3, 不混日子，不怕加班，为公司奉献也是自我价值的体现。 -                                    ,女,30岁,本科, 罗兰贝格企业管理(上海)有限公司-                            -                                                                            ,-                                UI设计/市场传媒设计 ,6年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
1752993ae9c7eebf8210e16ce3e8ab21, Xx -                                    ,男,,硕士,,,5年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
f74996e9c3d8461d183be7b0aafd5b40, 2年管理咨询经验，参与过多行业战略规划及并购项目，好学抗压 -                                    ,女,27岁,硕士, 普华永道管理咨询_战略组-                            -                                                                            ,-                                咨询顾问 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
cc25f7dc329cab1a949aba1bb20cecd5, 工科、金融教育背景，工作两年咨询顾问 -                                    ,,,硕士, 罗兰贝格企业管理有限公司-                                -                                                                                                            ,-                                    咨询顾问 ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
820271df140c626885da56316812de3b,,女,,本科,,,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
1da43dde544dffae8c89927861f9fabc, 复旦大学毕业，500强外企实习经验，熟悉人事各个模块工作。 -                                    ,女,,本科, 广州富力地产股份有限公司-足球俱乐部-                                -                                                                                                            ,-                                    人事行政专员 ,2年工作经验,广州,,,,,,,,,,{:},{},{},{},{}
f8ab431fa17b9cdae54b77b9357d527a, 丰富的行业经验、项目经验及领先公司工作经验。 -                                    ,,,本科, 恒大地产集团有限公司-                                -                                                                                                            ,-                                    投资管理 ,2年工作经验,成都,,,,,,,,,,{:},{},{},{},{}
fca3ab21272d98167b719f8ee06fc609,,女,25岁,硕士,,,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
42bcad2e46ae5f01aca2740d071efef1, 专注互联网数字营销。天马行空离不开脚踏实地 -                                    ,男,,硕士, LinkedIn领英中国-                                -                                                                                                            ,-                                    内容营销专员 ,1年工作经验,,,,,,,,,,,{:},{},{},{},{}
4186dfd1551c0e68d093f98d0697db6b, 行研、管理咨询、商业银行工作经验，表达能力、学习能力强 -                                    ,女,,硕士, 东兴证券股份有限公司-                                -                                                                                                            ,-                                    行业研究员（实习） ,4年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
f66d98248d3655ec00eec205816132c5, 既有世界500强名企工作经验，又有职场新人的可塑性与创造力 -                                    ,男,29岁,硕士, 西门子（中国）有限公司-                            -                                                                            ,-                                业务拓展经理 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
c4d29a7e303ec7a0e5a0e31b08e084d7, 乐观团结固执非文艺的前行着，我不怕困难，却享受磨难 -                                    ,男,,本科,,,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
96f981f7970241820fc93af485eee2b7,,女,23岁,本科, 指数资本-                            -                                                                            ,-                                投资分析师 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
975e3c986293f04fbd8ace7e3662ef65, 踏实、靠谱。 -                                    ,男,,硕士, HS Capital-                                -                                                                                                            ,-                                    投资经理 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
8a7c14d4ae845546fdf2488f7b30c796, 精通多种语言，学习能力强。良好的团队合作能力。 -                                    ,,,本科, 威廉玛丽学院-                                -                                                                                                            ,-                                    经济与国际关系 ,应届毕业生,广州,,,,,,,,,,{:},{},{},{},{}
b9754fb25a97ac3bf3b218bd2927e190, 拥有较强逻辑思维和数据分析能力，对互联网的战略运营充满热情 -                                    ,女,,硕士, 毕马威企业咨询（中国）有限公司-                                -                                                                                                            ,-                                    咨询顾问 ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
dcc4cb0ead6b6bf719a3aca72e14d05c, 喜欢交流与沟通，喜欢看书与钻研，好奇心严重，低调好学 -                                    ,女,24岁,本科,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
7ce7af13ac4f5d512b2769fddcc5ad86, 喜欢研究新事物，热爱探索，学习能力强，有责任心。 -                                    ,男,,硕士, 复旦大学-                                -                                                                                                            ,-                                    环境科学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
7b39f52cd22179cc4035e405fe19bdd0, 咨询暑期实习生，商赛冠军，公司高管及哈佛教授推荐信 -                                    ,女,,本科, 浙江大学-                                -                                                                                                            ,-                                    动物科学 ,应届毕业生,杭州,,,,,,,,,,{:},{},{},{},{}
90a227f054dbd124833d7615f8b251cb, 咨询，VC，财务实习经历，快速学习能力及抗压性强 -                                    ,,,本科, 南京大学-                                -                                                                                                            ,-                                    资源环境与城乡规划管理 ,应届毕业生,南京,,,,,,,,,,{:},{},{},{},{}
99d856030e360b938ace1d2f12929e1a, 受好奇心驱使，拥有快速学习，快速适应和快速敏感识别能力。 -                                    ,女,,本科, 中国人民大学-                                -                                                                                                            ,-                                    国际经济与贸易 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
aae5b7b6ad27e876cd7a4053c9fff633, 本科辅修金融，理工+经管复合背景，有志从事金融专业 -                                    ,,,硕士, 上海交通大学-                                -                                                                                                            ,-                                    物流工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
