a79dee744d046324fe4f0596861f2455,,女,33岁,本科,,,9年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
eceeb4f1e652f2addbd0cd8f527d1717, 麦肯锡最佳队员, 执行力与思考能力强, 接地气锻炼小有所成 -                                    ,女,26岁,本科, 未来工场-                            -                                                                            ,-                                高级投资经理 ,3年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
d4b6c09443f2c1eddc61b8e7901248b8, 虽暂时无丰富的工作经验，但是愿意接受任何挑战 -                                    ,女,,硕士, 英国曼彻斯特大学-                                -                                                                                                            ,-                                    人力资源管理与劳资关系 ,应届毕业生,成都,,人事,全职,成都,2k,5k,,,,{ 实习经历  :中国工商银行旌阳支行,2014.10 , 2014.11,人力资源助理人事助理,--两天之内将近千份员工档案信息分类、录入系统，在系统更新。-制作部门所需表格，包括在职员工基本信息，员工薪酬等。-写部门的每周总结，月末总结报告。----;中国工商银行旌阳支行,2014.12 , 2015.01,大堂经理助理,--平均每天接待50余位个人客户，与客户沟通，了解需求，协助客户填制各类单据，办理各类业务。-引导接待分流,处理突发情况,安抚客户情绪,保证大厅秩序。-实习期间零投诉。----;麦肯锡,2016.10 , 2017.01,英文秘书,-同时担任三个项目经理，一个团队（6人）的秘书，完成他们下达的任务。包括为他们协调与客户或者领导的会议时间，负责他们的差旅事宜并且在有突发状况时立即给出可行的解决方法。例如当公司的协议酒店无法预订时，需要立即根据时间，距离，价格等因素甄选其他可入住酒店。---;},{四川师范大学,本科 , 国际经济与贸易,2015年毕业;英国曼彻斯特大学,硕士 , 人力资源管理与劳资关系,2016年毕业;},{},{},{}
5333d4114b99f54827e03ba80bdf3651, 快速学习能力强，逻辑思考能力佳 -                                    ,女,,硕士, 上海交通大学-                                -                                                                                                            ,-                                    企业管理 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
9e496e5c3429e75e8772a6a87c4965c4, 海外金融工作经验＋外资投行&一线人民币基金实习；学习能力强 -                                    ,女,,本科, 麦肯锡 投资部-                                -                                                                                                            ,-                                    投资分析师 ,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
c5fb6c3d65322fede3da992bc87306a9, 5年以上咨询、投资的全局性商业经验，以及2年的创业经历 -                                    ,,,硕士, 万科-                                -                                                                                                            ,-                                    BD总监 ,6年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
0ae6706e5b24235b6ca53510cfcaa19d, 也许我不是最好的，但我一定是最稳定和踏实的那一个！ -                                    ,女,,大专, 深圳市超视觉广告有限公司-                                -                                                                                                            ,-                                    招聘主管 ,9年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
545e56a3223e7963f403647886115622, 沟通，执行能力强 -                                    ,女,,本科, oTMS-                                -                                                                                                            ,-                                    市场专员活动策划 ,5年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
ada17f5e5f24a8f3994b72cfc7a810bb, 不端不装，有梦有趣，相信爱与感恩，相信越努力越幸运。 -                                    ,,,硕士, 斯伦贝谢中国公司-                                -                                                                                                            ,-                                    marketing communication 市场沟通主管 ,5年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
2ba461757f6a87ce58c2cc62f5599769, 我是一个外向热情开朗的女生。同时对工作负责，做事细致。 -                                    ,,,本科, 深圳纯品生活科技有限公司-                                -                                                                                                            ,-                                    COO&创始合伙人 ,4年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
af3ab09f62b04743c797211714af8d48, 4年设计工作经验；有广告公司经验；独立完成设计；学习能力强 -                                    ,,,本科, 友道财富集团（创始人麦肯锡亚洲最年轻合伙人，IDG领投）-                                -                                                                                                            ,-                                    产品助理 / 市场部设计师 ,4年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
e6d066736be12c7851f86b72d3d98663, 更高效更到位的工作能力，可带来积累的国有企业客户资源 -                                    ,女,,硕士,,,4年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
601974c65841c51258026699a4031ce0, 麦肯锡嫡系逻辑思维+创业圈打滚商业敏感度+社会科学感性能力 -                                    ,,,本科, 麦肯锡-                                -                                                                                                            ,-                                    商业顾问 ,2年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
5c62a43ac35c8398d5d50a7d1773422b, 棒极了 -                                    ,,,本科, 麦肯锡-                                -                                                                                                            ,-                                    主管 ,3年工作经验,长沙,,,,,,,,,,{:},{},{},{},{}
363717a76cf07e3946177b825a3b0638, 3年VC经验（苏宁+SMC），交大本硕 -                                    ,男,27岁,硕士, 苏宁文创集团-                                -                                                                                                            ,-                                    战略投资部 投资经理 ,3年工作经验,上海,--上海交通大学 人文学院副主席     2009/11-2010/11-上海交通大学 优秀毕业生（前5%）      2012/06-上海交通大学 海外游学奖学金、人民奖学金（前5%） 2011/01--       --,高级投资经理,全职,上海,15k,25k,-------,,,{ 工作经历 :麦肯锡咨询,2012.04 , 2013.08,中国采购中心 实习生,-采购咨询：评估产品的进出口数据、采购成本、政策/法务壁垒等，分析采购可行性--;SMC Capital China,2013.11 , 2016.06,分析师,-1.知名美元基金，管理资产2亿美元，专注消费升级、文化娱乐领域-2.曾参与5个项目，包括：洋码头B轮（中国最大C2C跨境电商平台）、必益教育A轮（中国领先的国际学校）、西婵医院A轮（中国领先的连锁整形医院）等，持续跟进消费升级、文化娱乐领域项目--行业研究：曾制作ACG、文娱衍生品、生鲜电商等行业研究，筛选潜在投资标的-访谈尽调：与CEO等管理层进行访谈，评估第三方机构出具的财务、法务尽调结果-评估管理：搭建财务模型，拟定投资条款，撰写可行性报告，协助投后管理等--                               ---;苏宁文创集团,2016.07 , 至今,战略投资部 投资经理,-1.苏宁控股集团子公司，旗下拥有苏宁影业、苏宁院线、苏宁视频、龙珠直播等文化板块-2.专注于文化娱乐领域投资并购，曾主导/参与4个文娱行业并购案，包括：相对论传媒（美国十大电影制片公司）、橙天嘉禾（中国十大电影院线公司）、龙珠直播（中国领先的直播平台）、Outfit7（海外知名游戏厂商）--筛选访谈：通过行业研究、结合苏宁视频优秀内容标准（类型、团队、VV、成本等），筛选潜在标的-估值建模：运用可比上市公司法、可比交易法、DCF估值法，对标的进行财务估值-竞标尽调：设计NBO/投资协议，进行财务、法务、业务方面尽职调查-标的评估：撰写并购标的可行性报告，包括行业/公司分析、财务评估、并购风险、协同价值等-投后管理：对并购标的进行运营、财务跟踪管理，规划苏宁文创集团资产拆分方案-----;},{香港大学,本科 , 半年交流项目,2011年毕业;上海交通大学,本科 , 对外汉语,2012年毕业;上海交通大学,本科 , 金融学,2012年毕业;上海交通大学,硕士 , 对外汉语,2015年毕业;},{龙珠直播（中国领先直播平台）,投资经理,2016.07 , 2016.09,-中国领先直播平台--;Outfit7（海外知名游戏厂商）,投资经理,2016.09 , 2016.11,-海外知名游戏厂商--;相对论传媒（美国十大电影制片公司）,投资经理,2016.10 , 2016.11,-美国十大电影制片公司--;橙天嘉禾（中国十大电影院线公司）,投资经理,2016.12 , 2017.02,-中国十大电影院线公司--;},{投资,掌握;},{}
c7665f72b5ef8377dc66313cb6623ad4, 投资（VC/PE），咨询（麦肯锡）， BAT互联网，快消复合背景 -                                    ,男,26岁,本科, Smallville Capital 小村资本-                            -                                                                            ,-                                Investment Associate 投资经理 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
4c7ff68040bc796026540da7b6e90833,,男,,博士,,,10年以上工作经验,合肥,,,,,,,,,,{:},{},{},{},{}
810910aa5d7e638ad84a0d018c779ed4, 一寸光阴一寸金，寸金难买寸光阴！ -                                    ,,,大专, 深圳微众税银信息服务有限公司-                                -                                                                                                            ,-                                    市场营销经理 ,7年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
cd9f3861cdc1a41234371bb5f7b8c512, 真诚为我参与的团队提供最大价值 -                                    ,,,硕士, 天气宝-                                -                                                                                                            ,-                                    首席运营官coo ,6年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
8dee9398488d30b51e5b66588486a941, 6年网站开发推广经验，公司网站项目的WEB前端开发总负责人。 -                                    ,男,,本科, 深圳市麦肯锡恩营销策划有限公司-                                -                                                                                                            ,-                                    网站前端开发 ,6年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
dc9f24b3da21172d970c1dbc5a0a3773, If not me, who? -                                    ,,,本科, 上海蔚来汽车有限公司-                                -                                                                                                            ,-                                    高级经理 - 用户体验创新 ,5年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
4f5dec600e2d4c89d7b92ab44d1a7132, 新能源市场研究，英语好，常给YouTube网站视频翻译字幕。 -                                    ,,,硕士, McKinsey&Company麦肯锡咨询公司-                                -                                                                                                            ,-                                    实习咨询师 ,2年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
5084cb86911b515f43a89f91769c1150, 北京大学本硕毕业，文字能力强；曾在麦肯锡、腾讯、奥美实习 -                                    ,女,,硕士, 北京大学-                                -                                                                                                            ,-                                    新闻传播 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
995b34c2528a4c377ee8106e24857a7d, 认真负责、细心，团队协作性、学习能力强，8人团队管理经验。 -                                    ,女,,硕士, 深圳市爱心爸爸投资管理有限公司-                                -                                                                                                            ,-                                    市场主管 ,4年工作经验,深圳,,,,,,,,,,{:},{},{},{},{}
00a64c07348fbeda6ffc856f1a313b04, I will try my best -                                    ,,,本科, 德安 外包 麦肯锡-                                -                                                                                                            ,-                                    行政助理 ,4年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
ef6d635b2e65a71b3d960221b1effd4e,,女,,本科,,,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
54ecfcccd2a128239bd47c3f5584fcdc, 2年连锁酒店事业服务部经验，对于连锁加盟有比较深刻的了解 -                                    ,男,,本科, 格林豪泰（中国）有限公司-                                -                                                                                                            ,-                                    事业服务经理 ,3年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
f92d4741e78bd6e77270e7f888dd3a09, 麦肯锡项目经验，逻辑清晰，社交广泛 -                                    ,,,硕士, 罗兰贝格咨询公司-                                -                                                                                                            ,-                                    实习生 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
898cb1b700e1ef734877962c83cfccd7,,男,,本科,,,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
4d1ce356cc3165c439effcdf459df711,,女,24岁,本科,,,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
e27c5763d2c531a0c510891436ecb226, 英语母语。我会是你所见过的最有效率的人。 -                                    ,,,本科, FT.com-                                -                                                                                                            ,-                                    初级编辑 ,2年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
f403a04c379e1743ac34cb446cc81af5, 接受新事物能力强，创新能力强，能团队合作。 -                                    ,,,本科, 北京大学-                                -                                                                                                            ,-                                    经济学 ,应届毕业生,,,,,,,,,,,{:},{},{},{},{}
921c342df05476f3c4652045f2797041, 文体兼修的学生干部，麦肯锡做过PPT，爱互联网，学东西快 -                                    ,,,硕士, 华东理工大学-                                -                                                                                                            ,-                                    管理科学与工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
d9162768abb927e90b1149ab76d21363, 责任心极强 -                                    ,女,,本科, 清华大学-                                -                                                                                                            ,-                                    工商管理 ,应届毕业生,北京,,,,,,,,,,{:},{},{},{},{}
0f6f61cfe6a694ad4efcc74169ccb081, 同济本科，寻应届全职or实习（最好是Android类） -                                    ,男,,本科, 同济大学-                                -                                                                                                            ,-                                    机械电子工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
f5b93ba8d9c169f8e3d125767bb0aa2d, 热衷研究流行设计，对产品了解透彻 -                                    ,男,,本科, 广东麦肯锡知识产权公司-                                -                                                                                                            ,-                                    平面设计师兼微信运营 ,1年工作经验,东莞,,,,,,,,,,{:},{},{},{},{}
3881039296a513bf77f409ec851a69fb, 爱生活 爱学习 爱运动 即将步入职场的小白 -                                    ,女,,硕士, 伯明翰大学-                                -                                                                                                            ,-                                    市场营销 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
61d8dbbce2b2ecd9df937b147f03b973,,男,25岁,本科,,,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
98e11a64cc83da5f9b735c231b84434d, 扎实的财务金融背景和丰富的审计、咨询、金融实习经历 -                                    ,女,,硕士, 杜克大学-                                -                                                                                                            ,-                                    管理学 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
f3e44e5bd46bd7f857497f9f2d4eca78,,女,,本科,,,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
1d3899dea2f4a50796734ca3648d29f7, 英国两年学习工作经验 -                                    ,男,26岁,硕士, 英国诺森比亚大学-                             -                                                                            ,-                                国际商务管理 ,1年工作经验,北京,,,,,,,,,,{:},{},{},{},{}
732422dea41789ec1e19bf1aa9b61051, 想要去TMT，互联网行业发展 -                                    ,,,本科, 拓达投资咨询（上海）有限公司-                                -                                                                                                            ,-                                    调研分析师 ,1年工作经验,上海,,,,,,,,,,{:},{},{},{},{}
7763d18594a5b4d02c399ee443f2290c, 211硕士，学习和适应力强，擅协调和沟通，有丰富实习工作经验 -                                    ,,27岁,硕士, 上海大学-                             -                                                                            ,-                                管理科学与工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
234de783f242538e24b0b4fb17cee8a3, 主要研究方向:物流与供应链.学习适应能力强，善沟通，执行力强 -                                    ,,,硕士, 上海大学-                                -                                                                                                            ,-                                    管理科学与工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
32faeb8f0c50bc5f076e4ad644ba0213, 细心但不挑剔，温柔却不被动，我是不太一样的处女座女孩。 -                                    ,,,硕士, 华东理工大学-                                -                                                                                                            ,-                                    管理科学与工程 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
18bcd90465ff02835d364c3ea300842c, 美国金融经济背景本科和研究生，丰富实习经历，学习能力强 -                                    ,,,硕士, 约翰霍普金斯大学-                                -                                                                                                            ,-                                    应用经济 ,应届毕业生,,,,,,,,,,,{:},{},{},{},{}
b9397422337c70645be279294410c89e, 经历能力激情具备，选择我超出你的期待！ -                                    ,女,,硕士, 悉尼大学-                                -                                                                                                            ,-                                    经济系 ,应届毕业生,上海,,,,,,,,,,{:},{},{},{},{}
